filename,num_frames,file_id
470114,54,8861
470179,66,8862
470194,105,8863
470196,47,8864
470208,59,8865
470210,86,8866
470332,56,8867
470352,60,8868
470372,94,8869
470432,71,8870
470561,45,8871
470563,62,8872
470611,54,8873
470628,62,8874
470661,51,8875
470666,42,8876
470719,40,8877
470737,48,8878
470739,57,8879
470762,50,8880
470916,49,8881
470925,106,8882
470939,47,8883
470988,48,8884
471000,49,8885
471013,52,8886
471082,33,8887
471092,66,8888
471114,59,8889
471124,66,8890
471128,38,8891
471167,47,8892
471174,62,8893
471201,60,8894
471221,56,8895
471319,54,8896
471356,50,8897
471358,57,8898
471377,79,8899
471393,47,8900
471411,52,8901
471501,52,8902
471504,52,8903
471517,48,8904
471521,49,8905
471535,52,8906
471540,85,8907
471590,67,8908
471633,35,8909
471653,58,8910
471676,36,8911
471740,58,8912
471744,50,8913
471757,77,8914
471806,60,8915
471834,47,8916
471854,25,8917
471861,61,8918
471869,40,8919
471877,28,8920
471905,53,8921
471950,59,8922
472040,52,8923
472097,37,8924
472189,61,8925
472191,54,8926
472260,61,8927
472338,68,8928
472355,82,8929
472358,73,8930
472378,30,8931
472404,58,8932
472442,47,8933
472451,86,8934
472525,36,8935
472556,30,8936
472619,85,8937
472648,50,8938
472715,62,8939
472765,112,8940
472852,66,8941
472964,52,8942
472982,51,8943
472984,54,8944
472990,69,8945
472996,83,8946
473180,53,8947
473183,69,8948
473188,79,8949
473209,54,8950
473237,81,8951
473252,46,8952
473276,49,8953
473298,46,8954
473342,57,8955
473359,53,8956
473371,53,8957
473398,49,8958
473418,102,8959
473423,53,8960
473502,83,8961
473524,58,8962
473537,47,8963
473623,82,8964
473654,64,8965
473659,66,8966
473703,55,8967
473706,60,8968
473766,57,8969
473803,64,8970
473828,61,8971
473894,138,8972
473912,73,8973
473959,30,8974
474057,46,8975
474083,50,8976
474099,48,8977
474117,28,8978
474176,33,8979
474225,58,8980
474227,48,8981
474240,46,8982
474290,62,8983
474314,49,8984
474352,54,8985
474355,65,8986
474362,47,8987
474384,47,8988
474416,80,8989
474440,55,8990
474477,148,8991
474542,50,8992
474574,48,8993
474630,50,8994
474635,43,8995
474644,66,8996
474654,67,8997
474706,27,8998
474754,65,8999
474777,99,9000
474810,71,9001
474814,65,9002
474891,58,9003
474931,66,9004
474956,39,9005
474991,74,9006
475004,70,9007
475029,67,9008
475131,35,9009
475190,71,9010
475209,49,9011
475267,94,9012
475312,52,9013
475408,51,9014
475438,45,9015
475439,48,9016
475489,62,9017
475495,41,9018
475517,78,9019
475576,53,9020
475600,44,9021
475645,56,9022
475648,49,9023
475666,54,9024
475690,52,9025
475721,62,9026
475803,53,9027
475821,69,9028
475834,52,9029
475902,56,9030
475905,71,9031
475923,46,9032
475955,138,9033
475997,43,9034
476015,47,9035
476089,47,9036
476165,88,9037
476189,49,9038
476252,59,9039
476280,44,9040
476318,38,9041
476340,56,9042
476439,64,9043
476492,106,9044
476530,67,9045
476537,37,9046
476540,58,9047
476582,62,9048
476667,52,9049
476700,66,9050
476838,31,9051
476857,57,9052
476886,92,9053
476915,56,9054
476959,62,9055
476971,65,9056
477032,77,9057
477046,58,9058
477064,83,9059
477103,84,9060
477106,59,9061
477132,52,9062
477205,52,9063
477219,62,9064
477236,31,9065
477335,54,9066
477374,54,9067
477411,50,9068
477427,51,9069
477442,77,9070
477525,57,9071
477533,56,9072
477575,63,9073
477579,58,9074
477617,64,9075
477626,54,9076
477672,77,9077
477695,59,9078
477704,36,9079
477734,38,9080
477757,55,9081
477759,66,9082
477779,60,9083
477818,57,9084
477834,52,9085
477897,49,9086
477903,66,9087
477982,82,9088
478020,64,9089
478064,54,9090
478065,71,9091
478097,43,9092
478100,62,9093
478132,48,9094
478146,52,9095
478156,47,9096
478164,27,9097
478166,60,9098
478170,73,9099
478259,88,9100
478276,59,9101
478296,44,9102
478305,64,9103
478425,52,9104
478527,44,9105
478555,47,9106
478587,94,9107
478655,48,9108
478656,51,9109
478723,59,9110
478764,68,9111
478809,58,9112
478848,53,9113
478863,62,9114
478877,60,9115
478879,60,9116
478893,59,9117
478934,57,9118
478961,62,9119
479101,88,9120
479209,57,9121
479230,53,9122
479250,50,9123
479252,48,9124
479255,74,9125
479267,77,9126
479280,51,9127
479322,47,9128
479330,48,9129
479372,50,9130
479397,46,9131
479461,46,9132
479643,99,9133
479647,46,9134
479651,38,9135
479750,71,9136
479833,52,9137
479900,50,9138
479929,51,9139
479958,144,9140
479997,97,9141
480000,52,9142
480019,51,9143
480084,52,9144
480088,54,9145
480089,47,9146
480098,48,9147
480102,83,9148
480113,41,9149
480131,52,9150
480207,172,9151
480217,31,9152
480235,58,9153
480239,34,9154
480263,141,9155
480268,84,9156
480413,66,9157
480424,54,9158
480454,67,9159
480466,58,9160
480525,47,9161
480529,66,9162
480564,69,9163
480587,54,9164
480644,59,9165
480663,67,9166
480716,65,9167
480733,48,9168
480740,73,9169
480753,41,9170
480774,57,9171
480842,86,9172
480880,65,9173
480901,43,9174
480913,69,9175
481026,76,9176
481030,78,9177
481043,79,9178
481056,63,9179
481079,63,9180
481125,54,9181
481127,98,9182
481256,64,9183
481263,68,9184
481356,60,9185
481385,54,9186
481412,53,9187
481422,48,9188
481469,53,9189
481505,55,9190
481519,75,9191
481590,66,9192
481663,54,9193
481725,84,9194
481746,57,9195
481755,47,9196
481762,67,9197
481779,49,9198
481823,98,9199
481850,64,9200
481882,73,9201
481945,51,9202
481950,47,9203
481973,47,9204
482002,86,9205
482073,104,9206
482083,69,9207
482107,108,9208
482108,65,9209
482151,55,9210
482194,51,9211
482266,48,9212
482275,51,9213
482280,84,9214
482296,37,9215
482458,39,9216
482578,62,9217
482625,50,9218
482638,71,9219
482652,55,9220
482670,79,9221
482687,64,9222
482759,66,9223
482772,50,9224
482779,72,9225
482786,61,9226
482816,61,9227
482838,48,9228
482878,85,9229
482904,70,9230
482913,104,9231
482953,110,9232
482957,50,9233
482968,52,9234
483020,38,9235
483022,58,9236
483118,53,9237
483127,54,9238
483166,39,9239
483179,48,9240
483257,74,9241
483316,66,9242
483326,57,9243
483328,65,9244
483385,72,9245
483428,49,9246
483537,70,9247
483558,36,9248
483573,94,9249
483656,26,9250
483718,101,9251
483841,47,9252
483863,39,9253
483888,59,9254
484000,56,9255
484092,45,9256
484105,50,9257
484114,67,9258
484142,58,9259
484228,113,9260
484236,83,9261
484390,59,9262
484450,57,9263
484463,50,9264
484484,47,9265
484491,69,9266
484516,49,9267
484586,47,9268
484592,68,9269
484659,34,9270
484701,82,9271
484719,47,9272
484752,75,9273
484804,68,9274
484832,48,9275
484912,43,9276
484982,53,9277
485002,51,9278
485017,41,9279
485036,51,9280
485054,63,9281
485063,112,9282
485085,52,9283
485148,51,9284
485173,34,9285
485207,46,9286
485215,72,9287
485218,92,9288
485399,26,9289
485417,64,9290
485429,39,9291
485503,53,9292
485638,56,9293
485646,65,9294
485651,50,9295
485684,36,9296
485759,70,9297
485823,52,9298
485901,66,9299
485922,58,9300
486063,51,9301
486071,64,9302
486173,69,9303
486195,65,9304
486203,55,9305
486248,57,9306
486267,49,9307
486317,56,9308
486360,74,9309
486368,53,9310
486375,51,9311
486378,56,9312
486381,58,9313
486396,40,9314
486444,91,9315
486503,64,9316
486520,88,9317
486550,74,9318
486767,73,9319
486780,50,9320
486809,33,9321
486852,76,9322
486853,74,9323
486879,52,9324
486938,53,9325
487010,58,9326
487014,58,9327
487070,67,9328
487072,60,9329
487073,52,9330
487165,57,9331
487247,72,9332
487265,69,9333
487270,114,9334
487355,65,9335
487390,55,9336
487430,66,9337
487441,51,9338
487447,56,9339
487523,52,9340
487635,50,9341
487711,83,9342
487716,38,9343
487801,56,9344
487849,25,9345
487929,50,9346
487958,58,9347
488003,64,9348
488040,56,9349
488070,51,9350
488076,97,9351
488079,76,9352
488125,69,9353
488300,49,9354
488303,71,9355
488342,51,9356
488409,52,9357
488442,49,9358
488522,64,9359
488563,50,9360
488570,62,9361
488583,83,9362
488588,64,9363
488624,32,9364
488629,47,9365
488666,52,9366
488671,59,9367
488681,37,9368
488691,47,9369
488703,59,9370
488717,58,9371
488745,49,9372
488759,50,9373
488873,64,9374
488953,84,9375
489011,62,9376
489045,34,9377
489109,106,9378
489292,59,9379
489302,73,9380
489359,48,9381
489404,65,9382
489417,96,9383
489424,61,9384
489453,52,9385
489497,50,9386
489525,52,9387
489565,67,9388
489595,47,9389
489598,41,9390
489672,65,9391
489757,62,9392
489820,60,9393
489824,65,9394
489871,47,9395
489941,74,9396
490113,42,9397
490173,58,9398
490224,55,9399
490357,69,9400
490381,66,9401
490384,51,9402
490423,51,9403
490502,49,9404
490606,32,9405
490613,45,9406
490751,56,9407
490882,59,9408
490913,92,9409
490917,53,9410
491005,63,9411
491074,96,9412
491106,36,9413
491142,62,9414
491144,51,9415
491197,54,9416
491457,66,9417
491487,45,9418
491492,79,9419
491523,25,9420
491525,54,9421
491621,52,9422
491634,55,9423
491649,42,9424
491657,53,9425
491697,60,9426
491780,58,9427
491800,96,9428
491816,47,9429
491842,56,9430
491866,75,9431
491887,61,9432
491937,87,9433
491973,155,9434
492026,52,9435
492096,93,9436
492122,78,9437
492146,47,9438
492159,57,9439
492187,71,9440
492238,50,9441
492306,57,9442
492311,58,9443
492417,59,9444
492422,65,9445
492431,29,9446
492458,63,9447
492526,48,9448
492598,59,9449
492641,56,9450
492642,49,9451
492652,49,9452
492658,57,9453
492664,52,9454
492707,62,9455
492799,27,9456
492803,73,9457
492826,51,9458
492858,56,9459
492885,79,9460
492913,110,9461
492919,56,9462
493002,48,9463
493090,76,9464
493199,33,9465
493243,67,9466
493261,57,9467
493267,57,9468
493270,39,9469
493296,55,9470
493334,64,9471
493376,69,9472
493394,48,9473
493413,53,9474
493468,32,9475
493519,45,9476
493626,59,9477
493779,49,9478
493791,46,9479
493823,29,9480
493875,119,9481
493881,46,9482
493904,49,9483
493923,47,9484
493941,55,9485
493958,60,9486
493987,62,9487
494039,60,9488
494056,50,9489
494077,47,9490
494122,51,9491
494305,65,9492
494356,54,9493
494501,56,9494
494570,28,9495
494626,42,9496
494768,60,9497
494808,34,9498
494814,59,9499
494904,28,9500
494940,48,9501
494945,39,9502
494957,95,9503
494977,48,9504
494983,57,9505
494994,63,9506
495002,45,9507
495040,60,9508
495063,52,9509
495110,48,9510
495129,100,9511
495270,36,9512
495300,54,9513
495313,33,9514
495322,49,9515
495409,69,9516
495432,62,9517
495475,48,9518
495478,39,9519
495555,77,9520
495594,48,9521
495599,59,9522
495679,53,9523
495682,53,9524
495684,101,9525
495688,65,9526
495689,68,9527
495693,59,9528
495730,34,9529
495777,61,9530
495920,63,9531
495947,60,9532
495954,50,9533
495995,50,9534
496038,54,9535
496048,59,9536
496050,51,9537
496107,31,9538
496268,60,9539
496286,57,9540
496373,64,9541
496400,65,9542
496408,48,9543
496426,55,9544
496512,51,9545
496548,51,9546
496566,64,9547
496602,56,9548
496673,51,9549
496722,103,9550
496856,62,9551
496900,60,9552
496975,50,9553
497053,66,9554
497059,75,9555
497076,66,9556
497098,93,9557
497109,75,9558
497221,50,9559
497235,61,9560
497245,56,9561
497292,54,9562
497353,58,9563
497440,104,9564
497526,57,9565
497665,95,9566
497679,67,9567
497726,64,9568
497800,68,9569
497878,75,9570
497979,53,9571
498028,56,9572
498070,52,9573
498089,53,9574
498132,74,9575
498136,63,9576
498173,47,9577
498243,40,9578
498300,48,9579
498370,66,9580
498543,56,9581
498548,79,9582
498591,64,9583
498635,109,9584
498659,143,9585
498680,53,9586
498712,52,9587
498726,97,9588
498745,35,9589
498758,55,9590
498769,84,9591
498778,110,9592
498931,68,9593
498937,59,9594
498949,38,9595
498952,47,9596
498981,97,9597
499031,99,9598
499115,55,9599
499131,63,9600
499195,52,9601
499252,64,9602
499255,71,9603
499269,66,9604
499364,68,9605
499367,66,9606
499371,94,9607
499402,40,9608
499437,50,9609
499473,63,9610
499628,26,9611
499673,55,9612
499675,81,9613
499697,49,9614
499705,51,9615
499716,51,9616
499836,54,9617
500006,53,9618
500106,72,9619
500120,36,9620
500149,55,9621
500158,48,9622
500178,64,9623
500247,51,9624
500370,76,9625
500468,76,9626
500554,65,9627
500603,40,9628
500682,71,9629
500697,50,9630
500789,65,9631
500797,63,9632
500871,47,9633
500889,55,9634
500927,60,9635
500964,36,9636
501100,95,9637
501105,69,9638
501208,38,9639
501260,58,9640
501335,54,9641
501344,58,9642
501374,47,9643
501401,66,9644
501429,54,9645
501501,44,9646
501533,62,9647
501548,57,9648
501564,58,9649
501629,69,9650
501683,80,9651
501723,61,9652
501804,43,9653
501855,44,9654
501890,49,9655
501943,61,9656
502054,74,9657
502113,51,9658
502119,33,9659
502153,51,9660
502183,83,9661
502208,147,9662
502219,53,9663
502362,41,9664
502443,25,9665
502463,58,9666
502466,59,9667
502546,48,9668
502575,90,9669
502612,81,9670
502615,55,9671
502616,89,9672
502622,51,9673
502713,65,9674
502813,54,9675
502838,29,9676
502880,52,9677
502933,78,9678
502985,38,9679
502998,53,9680
503021,50,9681
503059,45,9682
503094,48,9683
503128,74,9684
503183,53,9685
503282,49,9686
503313,47,9687
503368,48,9688
503409,77,9689
503422,53,9690
503454,70,9691
503581,86,9692
503608,60,9693
503637,38,9694
503642,75,9695
503718,32,9696
503755,75,9697
503756,47,9698
503826,58,9699
503889,36,9700
503920,53,9701
503926,71,9702
503943,56,9703
503968,105,9704
504017,54,9705
504027,80,9706
504040,54,9707
504106,53,9708
504114,55,9709
504132,49,9710
504138,62,9711
504153,33,9712
504252,48,9713
504265,49,9714
504269,51,9715
504274,58,9716
504436,40,9717
504448,48,9718
504461,46,9719
504509,57,9720
504514,42,9721
504530,48,9722
504583,62,9723
504634,54,9724
504645,93,9725
504656,71,9726
504672,67,9727
504771,56,9728
504774,69,9729
504843,77,9730
504865,61,9731
504895,58,9732
504902,39,9733
504927,54,9734
504971,142,9735
505028,51,9736
505041,75,9737
505089,38,9738
505118,57,9739
505127,30,9740
505133,58,9741
505177,68,9742
505188,49,9743
505196,53,9744
505235,52,9745
505270,48,9746
505274,51,9747
505333,52,9748
505353,77,9749
505390,52,9750
505473,53,9751
505554,84,9752
505590,50,9753
505666,53,9754
505685,30,9755
505798,79,9756
505931,52,9757
505951,82,9758
505952,96,9759
505963,45,9760
505965,29,9761
505991,87,9762
506024,49,9763
506051,59,9764
506095,59,9765
506111,53,9766
506241,49,9767
506295,139,9768
506314,40,9769
506388,59,9770
506680,87,9771
506692,87,9772
506739,55,9773
506770,53,9774
506787,55,9775
506789,54,9776
506805,67,9777
506969,46,9778
506980,33,9779
506982,56,9780
507007,77,9781
507118,72,9782
507127,56,9783
507234,34,9784
507282,37,9785
507327,65,9786
507340,57,9787
507353,61,9788
507392,20,9789
507398,63,9790
507403,53,9791
507466,46,9792
507519,45,9793
507594,82,9794
507606,64,9795
507611,62,9796
507678,49,9797
507718,45,9798
507724,56,9799
507745,70,9800
507779,49,9801
507788,54,9802
507802,94,9803
507828,36,9804
507838,49,9805
507894,53,9806
507899,57,9807
507949,57,9808
507954,58,9809
508070,62,9810
508110,52,9811
508179,51,9812
508202,49,9813
508296,48,9814
508310,35,9815
508322,64,9816
508338,61,9817
508347,58,9818
508353,80,9819
508393,59,9820
508409,101,9821
508514,52,9822
508521,60,9823
508568,75,9824
508589,70,9825
508646,62,9826
508661,66,9827
508678,121,9828
508716,64,9829
508723,32,9830
508794,48,9831
508824,46,9832
508838,49,9833
508882,70,9834
508885,61,9835
508899,61,9836
508906,53,9837
508982,60,9838
508999,60,9839
509101,104,9840
509153,116,9841
509216,54,9842
509306,67,9843
509448,52,9844
509452,46,9845
509535,53,9846
509558,54,9847
509602,71,9848
509618,70,9849
509661,29,9850
509675,31,9851
509709,52,9852
509765,47,9853
509787,26,9854
509806,62,9855
509919,25,9856
510042,36,9857
510080,57,9858
510153,62,9859
510234,49,9860
510288,35,9861
510372,54,9862
510445,56,9863
510447,61,9864
510540,36,9865
510566,72,9866
510600,54,9867
510833,58,9868
510852,156,9869
510905,67,9870
510940,25,9871
510962,51,9872
510994,36,9873
511001,58,9874
511108,51,9875
511125,48,9876
511273,39,9877
511336,71,9878
511420,54,9879
511484,54,9880
511488,64,9881
511551,59,9882
511558,60,9883
511571,72,9884
511579,61,9885
511601,50,9886
511664,62,9887
511678,69,9888
511713,91,9889
511793,82,9890
511827,48,9891
511867,52,9892
511871,61,9893
511888,39,9894
512028,62,9895
512045,60,9896
512048,30,9897
512055,51,9898
512058,105,9899
512099,75,9900
512104,69,9901
512105,54,9902
512123,61,9903
512157,51,9904
512212,50,9905
512271,45,9906
512346,47,9907
512469,57,9908
512475,123,9909
512543,32,9910
512670,52,9911
512727,131,9912
512747,59,9913
512809,60,9914
512837,37,9915
512840,58,9916
512949,87,9917
513017,58,9918
513041,47,9919
513051,52,9920
513081,78,9921
513083,51,9922
513220,41,9923
513228,56,9924
513308,72,9925
513311,32,9926
513317,54,9927
513362,64,9928
513387,69,9929
513409,73,9930
513575,66,9931
513616,58,9932
513629,228,9933
513791,52,9934
513861,73,9935
513948,53,9936
513965,46,9937
514000,48,9938
514155,30,9939
514209,47,9940
514314,51,9941
514321,55,9942
514359,94,9943
514385,46,9944
514387,53,9945
514406,56,9946
514450,66,9947
514507,48,9948
514562,34,9949
514565,29,9950
514576,67,9951
514623,52,9952
514665,37,9953
514675,52,9954
514703,30,9955
514762,43,9956
514770,76,9957
514786,62,9958
514797,81,9959
514805,75,9960
514817,66,9961
514896,47,9962
514946,47,9963
515010,48,9964
515037,56,9965
515052,52,9966
515073,47,9967
515083,26,9968
515124,47,9969
515219,48,9970
515268,55,9971
515358,92,9972
515394,54,9973
515397,97,9974
515448,62,9975
515484,46,9976
515488,71,9977
515515,92,9978
515552,41,9979
515638,55,9980
515670,65,9981
515705,60,9982
515709,60,9983
515730,51,9984
515805,54,9985
515825,48,9986
515874,58,9987
515881,61,9988
515943,56,9989
515991,55,9990
516020,29,9991
516033,49,9992
516050,47,9993
516062,54,9994
516188,125,9995
516192,94,9996
516199,96,9997
516202,52,9998
516208,48,9999
516223,25,10000
516326,70,10001
516390,52,10002
516392,56,10003
516434,51,10004
516463,52,10005
516537,48,10006
516585,49,10007
516711,50,10008
516733,61,10009
516821,58,10010
516848,56,10011
516891,47,10012
516897,50,10013
516917,46,10014
516962,61,10015
517028,35,10016
517029,124,10017
517046,41,10018
517068,52,10019
517086,71,10020
517134,68,10021
517137,45,10022
517251,44,10023
517397,48,10024
517407,51,10025
517414,52,10026
517470,49,10027
517510,50,10028
517522,83,10029
517535,49,10030
517561,59,10031
517603,68,10032
517643,67,10033
517655,50,10034
517662,31,10035
517673,52,10036
517677,52,10037
517687,81,10038
517800,47,10039
517811,69,10040
517872,50,10041
517932,49,10042
517976,76,10043
517990,52,10044
517997,103,10045
518027,48,10046
518056,49,10047
518078,49,10048
518081,49,10049
518156,94,10050
518185,59,10051
518186,44,10052
518205,50,10053
518228,65,10054
518253,48,10055
518295,51,10056
518296,54,10057
518326,55,10058
518353,49,10059
518367,58,10060
518444,55,10061
518512,50,10062
518520,88,10063
518521,57,10064
518549,54,10065
518561,48,10066
518615,54,10067
518652,55,10068
518662,64,10069
518717,56,10070
518773,54,10071
518778,35,10072
518807,70,10073
518814,93,10074
518855,62,10075
518861,39,10076
518880,56,10077
518893,59,10078
518918,52,10079
519049,42,10080
519132,47,10081
519164,48,10082
519204,115,10083
519223,53,10084
519230,63,10085
519240,42,10086
519473,49,10087
519593,103,10088
519606,64,10089
519650,55,10090
519663,141,10091
519699,69,10092
519701,45,10093
519733,51,10094
519816,73,10095
519862,31,10096
519903,46,10097
